87.155.248.98 1406969786 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 20.5,26.5,11.5,24,20.5,24,26,24 6
87.170.164.116 1406970719 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1 22.5,26.5,10.5,24,19,24,24.5,24 99
95.91.249.145 1406970862 1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,11.5,24,19,24,24.5,24 2
80.132.76.198 1406971492 1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1 15.5,20.5,12,19,20,19,21,20 3
95.91.251.69 1406971992 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-1 18,22.5,10.5,21,20,21,22,21 99
77.179.181.158 1406972366 1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,-1,1,1,-1,1,1,0,1 14.5,18.5,12.5,20,19.5,20,19,19.5 1
195.93.60.5 1406973545 1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,-1,1 15.5,21,13,22.5,18.5,22.5,18.5,18 1
79.242.151.158 1406976064 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1 20.5,25.5,9.5,23,20,23,23.5,23 99
84.180.60.201 1406976260 1,0,1,0,0,0,1,0,-1,-1,-1,1,-1,-1,-1,0,0,1,0,0,0,0,-1,0,1,1,-1,-1,-1 8,6.5,13.5,9.5,8,9.5,5.5,5.5 2
188.102.219.1321406981264 99,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1 21,25,10.5,23.5,20,23.5,21.5,22 99
93.195.22.229 1406985789 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
217.95.243.98 1406995276 1,1,1,1,1,1,1,99,1,0,0,1,1,99,1,0,1,1,1,0,0,0,1,1,0,1,0,99,1 14.5,17,13,17.5,16.5,17.5,16.5,16.5 99
217.235.63.8 1406997471 1,-1,1,1,1,1,-1,-1,1,1,-1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1,1,1,1,-1 13.5,18.5,15,19,17,19,19,19 4
13.23.73.63 1406997924 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 19.5,25.5,12,23,19.5,23,25,23 99
146.52.66.132 1407004736 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,99,1,1,1,1,1,0,0,0,0 19,22.5,13,20.5,17.5,20.5,21,19 2
93.218.153.1 1407009464 1,1,1,0,0,0,1,-1,99,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1 8.5,3.5,16.5,6.5,8.5,6.5,3.5,4 99
79.241.223.208 1407014063 1,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,0,1,1,1,1,-1,1,1,0,0,0,-1,-1,1 18.5,17.5,15.5,17,19.5,17,19,18.5 3
146.52.66.175 1407015116 1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,0 7,8,15,10.5,12,10.5,7.5,8.5 5
93.218.162.98 1407016729 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 99
84.179.1.35 1407017918 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1 18.5,24.5,10.5,23,21,23,24,23 99
93.218.189.189 1407021146 1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1 19.5,23,12,22,20,22,22.5,20.5 6
77.47.18.88 1407023518 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,26,11.5,24.5,21.5,24.5,24,23 99
47.68.28.64 1407047912 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
95.91.251.63 1407048209 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1 18.5,24.5,12,23,20,23,24,23 2
79.240.249.137 1407049861 1,0,1,1,1,1,1,1,0,1,1,-1,0,0,-1,-1,-1,0,1,1,1,1,1,1,0,0,1,1,1 18.5,18,11,17.5,18.5,17.5,16,18.5 0
79.238.127.181 1407050043 1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1 20,25,11.5,25,21,25,21.5,22 6
217.235.3.215 1407050985 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 0
79.238.125.220 1407052462 1,1,1,1,1,1,0,0,0,0,-1,1,1,1,0,-1,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1 13.5,13.5,19.5,14.5,16,14.5,15.5,16.5 2
84.179.130.39 1407052529 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 99
84.179.186.66 1407052850 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1 22,27,11.5,24.5,20.5,24.5,23.5,23 3
188.103.238.70 1407053192 1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,-1,1,0,1,1,1,0,1,1,-1,1,0,-1,1 15,17.5,12.5,18.5,17,18.5,17.5,18 6
199.19.249.196 1407054733 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0 17,21,10.5,18.5,16,18.5,20.5,20 99
188.92.33.51 1407054735 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0 17,21,10.5,18.5,16,18.5,20.5,20 99
178.0.84.238 1407055069 1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1 20.5,26,12.5,23.5,20,23.5,22.5,22 3
178.25.237.28 1407055677 1,-1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,-1,-1,1,1,0,1,-1,-1,0 15,17.5,13,16.5,17.5,16.5,18,16.5 6
88.72.62.219 1407055929 1,1,1,1,1,1,1,1,1,1,-1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1 18.5,24,12,21.5,16.5,21.5,22,20 3
14.26.114.86 1407056371 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
91.42.184.251 1407056437 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 99
91.42.184.251 1407056993 1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1 20,24,12,22.5,19,22.5,20.5,21 99
84.179.137.29 1407060279 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1 21.5,25,12,22.5,19.5,22.5,23,22.5 1
85.212.123.132 1407060736 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
95.91.248.206 1407060997 1,0,1,1,1,1,-1,-1,1,-1,1,-1,0,-1,1,-1,1,-1,0,-1,0,1,-1,0,-1,-1,1,1,1 12.5,12.5,15.5,14,18,14,13.5,14 2
84.183.240.243 1407061079 1,0,1,1,1,0,1,-1,1,1,1,1,0,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1 11.5,13.5,16,13,16.5,13,13.5,11 6
13.133.99.219 1407062309 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,1 19,19.5,12,18.5,18,18.5,22,18.5 99
178.25.116.228 1407063065 1,0,1,-1,0,-1,-1,-1,0,0,1,1,1,-1,0,1,1,1,0,0,-1,-1,0,1,1,0,1,-1,1 11,11.5,11.5,13,14,13,13,10 6
84.179.132.215 1407063321 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1 22.5,26,11.5,23.5,20.5,23.5,24,23.5 1
87.158.116.184 1407067339 1,1,1,1,1,1,1,0,1,1,1,1,1,-1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1 19.5,20.5,13.5,20.5,20.5,20.5,20.5,19.5 1
78.52.159.252 1407068138 1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,1,1 19,22.5,12,20,18.5,20,22,20 1
24.134.192.42 1407068279 1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1 19,21.5,10.5,19,17.5,19,20.5,20 0
2.201.86.42 1407070795 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
141.30.182.103 1407071633 1,0,1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,0,-1,1 19,22.5,13,20,19,20,20.5,19 1
92.208.67.202 1407072215 1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,0,0,1,-1,-1,0,1,0,1,1,1 17,20,15,20,16.5,20,17.5,16 3
87.234.50.219 1407073154 1,1,1,1,1,1,1,1,0,0,1,99,0,1,0,0,1,1,1,1,0,1,1,99,99,0,1,0,1 15.5,16.5,12,15,18,15,16.5,15.5 99
90.56.11.201 1407073337 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 99
95.157.18.230 1407074003 1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,-1,1,0,0,0,0,0,0,0,1,-1,1,1,1 15,17,13,18,15.5,18,15,15 6
47.68.9.255 1407074069 1,0,1,1,1,0,0,0,-1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-1,0,1,1,1,1 15.5,13.5,12,15,16.5,15,14,16 0
88.215.64.223 1407075738 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 1
141.76.187.34 1407083177 1,1,1,1,1,1,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,0,1,-1,1 19,22.5,13.5,21.5,21,21.5,24.5,23 6
178.25.114.99 1407084890 1,0,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,26.5,11.5,24,20.5,24,23.5,23 2
84.180.114.157 1407085568 1,0,0,-1,-1,0,-1,-1,-1,1,0,1,1,0,1,1,1,0,0,0,1,-1,0,-1,0,0,1,0,0 11.5,9,9.5,10,11.5,10,12,8.5 0
87.155.248.238 1407086894 1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1 8.5,2.5,16.5,3,7,3,4.5,3 0
93.195.9.192 1407087819 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 6
84.180.116.143 1407087885 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 99
92.231.88.30 1407091357 1,0,1,1,1,1,-1,-1,0,0,-1,1,0,-1,1,0,0,0,-1,0,-1,-1,-1,1,0,0,-1,0,0 8.5,7.5,15,8.5,13,8.5,10.5,10 99
77.179.238.67 1407091613 1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1 18.5,20,12,20,19,20,18,18.5 1
93.218.159.55 1407092449 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 0
88.73.183.133 1407093637 1,0,1,0,1,-1,0,-1,-1,-1,0,0,-1,-1,0,-1,1,0,0,0,0,-1,0,0,-1,-1,1,-1,-1 7.5,4.5,16.5,6.5,12.5,6.5,6,5 4
2.201.2.78 1407093769 1,0,1,0,-1,1,0,0,1,1,1,0,0,0,0,-1,1,1,1,1,0,-1,0,0,0,-1,1,-1,1 11,12,13.5,14,17,14,13.5,12.5 4
80.132.98.118 1407094594 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
80.132.94.56 1407094629 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1 19,24,11.5,22.5,20.5,22.5,22,22.5 1
80.132.67.93 1407094742 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 3
62.46.231.170 1407094750 1,1,1,1,1,1,1,99,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 18.5,25,12,23,20,23,23,21 1
188.103.34.108 1407095184 1,1,1,1,1,0,1,0,0,1,0,0,1,-1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0 17.5,17.5,11,16.5,15.5,16.5,17.5,15.5 7
217.235.40.64 1407095285 1,1,1,1,1,1,1,-1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,-1,1,1,0,1,0,0 13.5,14.5,15.5,15.5,17.5,15.5,15,13 99
87.155.251.126 1407096154 1,-1,1,0,0,0,1,1,1,0,-1,1,0,1,1,-1,1,1,1,1,-1,0,-1,1,1,-1,-1,-1,1 10,13.5,13,14.5,13.5,14.5,13.5,13 99
93.218.177.28 1407096769 1,-1,-1,-1,0,1,1,-1,1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,1 10,7,14.5,10,11,10,5.5,7 4
14.157.31.96 1407097564 1,1,1,1,1,0,0,-1,1,1,1,1,0,-1,1,1,1,0,1,0,-1,0,-1,0,1,1,1,-1,-1 14,15.5,15,15.5,15,15.5,15.5,13 99
84.59.242.190 1407098009 1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,-1,0,-1,1,1,1,1,1,1 19,24,11.5,21.5,20.5,21.5,21.5,20 6
80.153.161.138 1407098966 1,0,1,0,0,1,0,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1 7.5,4,19,7,12.5,7,4.5,5 4
80.132.89.249 1407108491 1,0,1,0,0,1,-1,0,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,-1,0,1,0,1,0,0 7,7,11.5,11,11,11,8,7 4
80.132.122.25 1407126982 1,1,1,1,1,1,1,1,0,1,1,-1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0 16,19,12.5,17.5,19,17.5,17,16 7
217.7.17.163 1407133054 1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1 15.5,18,10.5,16.5,16,16.5,16,16.5 99
160.60.194.194 1407135203 1,1,1,1,1,1,1,-1,-1,1,-1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1 14.5,16,16.5,17.5,14.5,17.5,13.5,15 3
80.132.75.136 1407135871 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,27,11.5,25.5,21,25.5,23.5,24 0
80.152.134.63 1407137826 1,99,1,1,1,1,1,0,1,0,1,1,1,-1,1,0,1,0,1,0,0,1,1,1,1,-1,0,1,0 14.5,17.5,13.5,19,16.5,19,14.5,15 3
91.42.139.124 1407141058 1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,1 19.5,23.5,12.5,23,18,23,20.5,22 99
141.30.3.238 1407142546 1,1,1,1,1,1,0,0,1,1,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0,1,1,1 18,21.5,11,22.5,20.5,22.5,20.5,22 6
89.204.155.172 1407142842 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1 21.5,27,10.5,24.5,19.5,24.5,23.5,23 3
62.206.215.100 1407144085 99,-1,1,1,1,1,1,0,0,0,-1,0,0,0,1,-1,1,-1,0,1,-1,-1,-1,-1,0,-1,-1,-1,0 11,9,15.5,10,13,10,9,8.5 2
93.195.14.232 1407145786 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 99
87.155.242.117 1407146126 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 2
217.7.17.163 1407148220 1,1,1,1,1,1,1,1,1,1,1,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1 20,24.5,11,22,20,22,22.5,22 2
217.199.203.30 1407151302 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1 18.5,24.5,10.5,23,19.5,23,22.5,24.5 2
10.4.31.89 1407155576 1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1 18,21.5,12,21.5,20.5,21.5,21,20 2
84.179.29.82 1407156826 0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 6
87.170.171.251 1407157245 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
88.73.208.47 1407158589 1,1,1,0,0,1,1,-1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,-1,-1,1 12.5,15.5,11.5,16.5,17,16.5,16,17 1
84.136.106.202 1407160265 99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1,-1,0,1,0,-1,1,1,1,1,0,-1 5,5,3.5,6,4.5,6,6,4.5 0
178.25.116.35 1407162816 1,1,0,-1,0,1,1,0,1,1,1,1,-1,0,1,1,1,1,1,0,1,0,1,1,1,-1,1,-1,0 14,18,11.5,20,16,20,15.5,14 6
10.16.17.93 1407163365 1,-1,0,0,0,0,1,-1,-1,-1,1,1,0,-1,0,-1,-1,0,0,-1,-1,0,-1,1,-1,-1,1,-1,0 8,5.5,16,8.5,10.5,8.5,5.5,6 2
2.201.186.128 1407167801 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 20.5,26.5,11.5,24,20.5,24,26,24 1
84.175.203.53 1407170745 1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,24.5,10.5,22,19.5,22,22.5,22 1
217.68.172.210 1407182228 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,1,-1,0 17.5,22.5,13,21,20.5,21,21.5,21 2
77.64.169.87 1407185037 1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0 14.5,20.5,12.5,18,17,18,21,19 2
87.184.59.136 1407186548 -1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1 21.5,25.5,9.5,23,19,23,23.5,23 1
87.158.101.21 1407192284 1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,0,1,0,0,-1,-1,-1,-1,0,0,1,1,-1 9.5,6.5,14,7.5,8,7.5,8,8 0
91.32.127.214 1407221583 1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,24.5,10.5,22,19,22,23.5,23 3
172.24.98.111 1407225874 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0 17,22,11,20.5,18,20.5,20,20.5 99
80.135.231.233 1407228699 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,-1,1,1,1,1 18.5,22.5,12,21,20,21,23,22 1
217.7.17.164 1407232561 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0 15.5,21.5,13,21.5,17,21.5,21,21.5 99
37.209.64.69 1407233401 1,1,1,1,1,1,1,1,0,1,1,1,1,0,-1,0,1,1,1,1,1,1,1,1,1,1,0,0,1 19.5,23,12,21.5,20,21.5,21,20 6
178.7.102.169 1407234440 -1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
172.28.218.130 1407234488 1,1,1,1,1,1,0,-1,0,1,1,-1,1,0,1,0,1,1,1,1,0,0,1,1,-1,-1,1,0,1 16,18,14.5,17.5,27.5,17.5,18,17 4
84.152.27.144 1407235851 99,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1 18.5,22.5,10,20,17,20,20.5,20 2
188.192.88.127 1407239276 -1,1,1,1,1,1,-1,0,-1,-1,1,0,-1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1 14.5,18,13.5,18,17.5,18,18,17 99
84.62.82.82 1407239693 99,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 18.5,25,12,22.5,19,22.5,23,21 99
213.23.84.222 1407240785 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
178.8.190.167 1407243341 1,1,1,1,1,1,1,0,1,1,0,1,1,-1,1,1,1,1,1,0,-1,0,-1,1,1,1,1,-1,0 16,19.5,15.5,20,16.5,20,18.5,16 3
79.200.203.216 1407250040 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 20.5,25.5,13,23,19.5,23,24,22 2
87.138.100.223 1407250136 1,0,0,0,-1,1,-1,1,1,1,1,1,0,-1,1,0,0,1,1,0,1,0,1,1,1,-1,1,1,1 14,16.5,10.5,17.5,16.5,17.5,15.5,17.5 6
141.30.94.173 1407252066 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 99
